image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,621,828,680,968,49,0.99141455,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,932,1222,987,1339,49,0.99858356,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,431,1196,491,1319,34,0.998656,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,125,794,185,937,34,0.99891365,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,925,547,983,676,33,0.9935091,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,614,180,670,295,33,0.9966185,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,442,557,501,666,6,0.997084,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0001.jpg,138,166,200,291,6,0.9995833,1080,1599
IMG_0508.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0508.jpg,1835,3142,1908,3380,23,0.9847425,2592,3840
IMG_0508.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0508.jpg,1364,2311,1471,2651,23,0.99542713,2592,3840
IMG_0508.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0508.jpg,1326,209,1467,594,11,0.881203,2592,3840
IMG_0508.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0508.jpg,1896,1617,1988,1932,11,0.9431163,2592,3840
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,652,809,699,919,33,0.99720263,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,908,1180,958,1287,33,0.9972865,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,952,615,1001,742,15,0.9965945,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,644,232,694,366,15,0.9966532,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,239,747,294,857,10,0.997054,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,472,1118,533,1231,10,0.99883926,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,228,141,272,274,9,0.9936038,1200,1600
IMG_0870.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0870.jpg,499,548,552,673,9,0.9972868,1200,1600
IMG_0872.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0872.jpg,560,533,649,662,28,0.47410813,1200,1600
IMG_0872.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0872.jpg,1011,1044,1092,1240,28,0.93443674,1200,1600
IMG_0872.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0872.jpg,202,625,304,796,15,0.43062833,1200,1600
IMG_0872.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0872.jpg,346,566,440,731,9,0.8762705,1200,1600
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,560,1476,614,1587,30,0.3367898,1080,1599
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,560,1476,614,1587,18,0.874366,1080,1599
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,210,1175,263,1279,18,0.985333,1080,1599
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,347,702,401,834,14,0.9950204,1080,1599
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,637,437,696,532,7,0.9651571,1080,1599
